id,yield
20476,6426.566215412793
20477,7366.680909162933
20478,5648.314342379126
20479,4012.112777333432
20480,7218.608397326893
20481,6360.096698207101
20482,7385.844863808787
20483,7878.114724815769
20484,5680.907719863474
20485,4952.638247174268
20486,5366.932291148095
20487,3964.2638432704425
20488,3440.139072101963
20489,7577.695038646959
20490,6739.408952868364
20491,4624.7182004795795
20492,6714.535736983074
20493,8254.363145634006
20494,7076.667125222306
20495,4991.124996532261
20496,4145.423228884668
20497,7361.842393873066
20498,8041.464603929969
20499,6055.633674470618
20500,7274.151003866743
20501,6188.288585291991
20502,6241.5124675769575
20503,4989.5859411513675
20504,4953.058973637453
20505,5496.867565112177
20506,7114.171931756151
20507,7083.857156283636
20508,7164.595100447686
20509,7229.996297292615
20510,6197.13781161337
20511,6213.033476437276
20512,6371.416429439768
20513,5591.776071374107
20514,7684.651557995716
20515,5498.706061661726
20516,6586.106155106674
20517,5118.821471558638
20518,6828.774243845598
20519,5471.507847856722
20520,5283.7194644043475
20521,6592.585261820132
20522,7362.14115421247
20523,6746.727797959326
20524,4013.3647801988986
20525,6958.075056379093
20526,7291.390814177376
20527,6669.498172419128
20528,6153.460281607325
20529,6456.33607168891
20530,6593.846390062339
20531,7178.968836848881
20532,4829.82865495267
20533,7093.111150440366
20534,5838.8240724975985
20535,5493.644342461409
20536,5549.524846167529
20537,7858.457622356822
20538,6857.892926407762
20539,5408.130153178117
20540,5983.894708581494
20541,7342.470923905284
20542,6238.643389114837
20543,4466.919856997712
20544,4369.747555648373
20545,4422.347998435228
20546,6529.828223323221
20547,5336.556243938694
20548,4712.781807407698
20549,4362.652281065118
20550,2762.8718667107
20551,7443.446938206223
20552,7079.945781835959
20553,5510.9540331303715
20554,7179.034778647146
20555,7752.94675954643
20556,7214.182956000718
20557,4285.517926390222
20558,6291.682681320909
20559,5479.413221311119
20560,7143.583469245418
20561,6558.961740615808
20562,5710.612886684413
20563,5183.324561251566
20564,6051.434187612813
20565,6526.955993470125
20566,5663.055965442523
20567,6938.802529106419
20568,5158.670687490041
20569,5551.631389076748
20570,6764.084181633173
20571,6318.020896923229
20572,5834.631205451634
20573,4898.307630982996
20574,5825.516427492225
20575,7659.799475180229
20576,5100.047889784329
20577,7556.204897178552
20578,5443.849357809547
20579,5499.451232648502
20580,7218.244318495102
20581,4542.917643719601
20582,6904.983307148944
20583,4671.839554387462
20584,2377.4306751904246
20585,5573.115898751835
20586,3832.0862547394645
20587,7321.114940090188
20588,7243.972218051388
20589,7267.712619978437
20590,7226.866122940623
20591,7106.307502420689
20592,6508.771042026452
20593,7173.875754664295
20594,5810.439134365064
20595,3895.103551945084
20596,6486.534215123378
20597,5198.256141389221
20598,6973.500352981297
20599,4711.480353434091
20600,5440.913729783936
20601,7275.530085635773
20602,4034.4535485027864
20603,3736.140183689158
20604,8399.42150280416
20605,7203.8408337338615
20606,5686.026918902874
20607,7412.558539074972
20608,5787.27479023776
20609,7032.6659839003305
20610,4467.523642394562
20611,7439.946680209985
20612,6930.114683407671
20613,5823.372431193781
20614,6065.108269454628
20615,4327.647168222362
20616,7215.427896075652
20617,6086.682093869611
20618,7380.578000555878
20619,5208.662681918585
20620,7795.454337020776
20621,6329.192735351916
20622,5787.085547780994
20623,6017.607590083245
20624,3613.4132740524037
20625,4073.8758208333147
20626,7458.454935858285
20627,5977.018667309475
20628,7397.780233547921
20629,2634.593030954699
20630,6621.45507358206
20631,4373.4744935501685
20632,6116.697895874869
20633,6438.313878062749
20634,4525.807143481011
20635,5800.624334371539
20636,6203.243921585402
20637,5626.0976932807125
20638,4258.430298851677
20639,4562.201259434453
20640,5691.945338580993
20641,5603.164466611098
20642,7963.277982368306
20643,4889.872242318709
20644,6724.651680214917
20645,5090.01801099799
20646,7062.286321307634
20647,7550.596975498807
20648,6386.187240963994
20649,6998.405383408851
20650,8170.467666432731
20651,5593.476019944763
20652,5109.9065589809115
20653,5510.343704349877
20654,6688.892674719119
20655,7432.413145860689
20656,6592.602702774632
20657,7135.478766141651
20658,4965.181357684247
20659,5557.506334976701
20660,6771.984739875072
20661,5463.359795959174
20662,5699.881248103033
20663,5707.558762226859
20664,7617.530960589543
20665,7275.350517272681
20666,2085.3089105702597
20667,5363.035076375699
20668,3948.1284197340665
20669,4364.667043616549
20670,6765.058158168326
20671,7136.693795713566
20672,6890.1199939655025
20673,6290.015664253315
20674,4974.330729040967
20675,7545.762996137455
20676,7455.851051109826
20677,6385.8957678783045
20678,6537.030140176717
20679,4951.517735900573
20680,5011.06463675141
20681,6543.4543851030785
20682,7235.067872055847
20683,6039.361455178238
20684,6482.40521903468
20685,6990.715651809815
20686,5733.339574379684
20687,3470.4755432859006
20688,6852.963516003915
20689,6071.169325391177
20690,6610.990429922219
20691,5209.064021153805
20692,6486.543012511448
20693,5386.001650552881
20694,7316.22168492114
20695,6610.751649136796
20696,6543.685409510598
20697,4036.348472567859
20698,6389.721493828041
20699,6397.235676712186
20700,7082.2494872877105
20701,7368.614788160652
20702,5260.474195955964
20703,6933.32954585291
20704,5351.866161336537
20705,5332.18249234722
20706,6286.627659903854
20707,7271.434668320064
20708,8178.428485405119
20709,6745.881992296602
20710,7787.652715361037
20711,4976.3328227789325
20712,6131.099467672313
20713,7202.917836795413
20714,4182.402464414001
20715,5314.247339318012
20716,6309.144218888348
20717,3243.964236862798
20718,7293.719496688612
20719,3754.532556938016
20720,5346.160390891467
20721,5405.9661302060495
20722,7021.585180565536
20723,7075.7454675760155
20724,5403.297644323942
20725,6167.5944939832525
20726,6026.98083269238
20727,6611.689878636199
20728,6536.012470908965
20729,5459.657636789308
20730,5104.223705510764
20731,5222.927272677622
20732,6145.090494758298
20733,7089.091602097197
20734,6500.85447621854
20735,5812.6698274446035
20736,7583.767654632628
20737,5167.605417101138
20738,6901.581196987572
20739,7327.012148978254
20740,7002.93110492035
20741,7216.82996287318
20742,5646.381207710029
20743,5105.8395945333305
20744,4759.606538794058
20745,5212.658280837924
20746,7715.264260867917
20747,5644.035684130235
20748,6218.542313402245
20749,6054.215650956183
20750,7603.688628390385
20751,5738.0564107060745
20752,4422.741014242908
20753,6842.965752997877
20754,6168.82406292458
20755,6579.27742687057
20756,5525.773772694579
20757,8305.402499422382
20758,3535.50898005781
20759,5302.927987605691
20760,5430.060849898345
20761,3897.9385780577213
20762,7009.644009476888
20763,4632.43165996455
20764,6549.6941416589325
20765,6987.23467551243
20766,5459.769240290111
20767,6333.610433197056
20768,5650.690661229361
20769,6432.817603662416
20770,7081.484495304697
20771,6991.787439317607
20772,4344.339092488698
20773,7582.85319541182
20774,6215.057474565453
20775,6518.736357103889
20776,7211.292057858013
20777,6479.461773583018
20778,7508.385212255488
20779,5372.004984121265
20780,5542.895736543057
20781,6271.339135213374
20782,5169.3768897254395
20783,5713.041547661712
20784,6200.013738927817
20785,4218.799458341585
20786,5788.755604367812
20787,6197.66303120083
20788,5515.325913874617
20789,5660.440719607418
20790,7941.812488768741
20791,7002.201257315631
20792,7707.734600971254
20793,8292.792834907536
20794,5374.930263258565
20795,7088.268244500329
20796,3186.066278038799
20797,5310.028600809078
20798,7282.2922111362095
20799,7606.22928581842
20800,7469.465840932713
20801,5739.071688592493
20802,6569.720303856666
20803,3408.857996114221
20804,7216.808233685304
20805,7233.322123595201
20806,5729.545405401582
20807,7344.038190850469
20808,6041.1959525077555
20809,7424.036785147388
20810,4634.062604682241
20811,5569.605061684317
20812,6418.56758808807
20813,6073.248606654663
20814,4897.8626869430955
20815,5672.436102331708
20816,3565.4997626330746
20817,7457.54730790371
20818,6303.760222399108
20819,5284.889371494292
20820,7275.5184867595635
20821,7674.171940247219
20822,4178.395974793137
20823,6478.494581504971
20824,6485.939847664078
20825,6061.008206946627
20826,4770.850757370308
20827,8104.606984292667
20828,7455.806044011009
20829,5853.104765383931
20830,6119.209021020383
20831,7403.626191091658
20832,7138.9976066345325
20833,7024.7283013089955
20834,7244.400176266091
20835,7204.933467136835
20836,6627.1149766167255
20837,6794.592624981372
20838,2109.503768028026
20839,4228.990789912283
20840,6276.249314128622
20841,6998.841182320452
20842,5761.024525247881
20843,3690.4215944628654
20844,7387.564891432344
20845,5889.682156332573
20846,5704.343368827761
20847,6503.9993115738935
20848,8325.86981331657
20849,6521.847860595946
20850,5144.187428563016
20851,4685.730486761961
20852,7281.6015393195485
20853,6980.267721344809
20854,4783.785550378657
20855,5036.620764707864
20856,6730.08754252331
20857,4373.1333767561755
20858,7349.245327959429
20859,8021.360207086043
20860,5105.841446900755
20861,5772.762714251788
20862,6538.319478740111
20863,6349.2986594217
20864,7374.97956719021
20865,5736.359598756334
20866,6204.079972148355
20867,6271.6252406304475
20868,4520.7957138797055
20869,7033.380218796813
20870,4512.802110853459
20871,6016.4786563581
20872,5693.714931517352
20873,6261.297124416246
20874,5836.938977765891
20875,3825.986316976248
20876,5161.869970097791
20877,5286.869161912892
20878,6365.55974652278
20879,5642.793518367375
20880,6171.169142941959
20881,7739.686021654662
20882,4134.203885826562
20883,6989.73338849112
20884,5736.451133925315
20885,5896.239690349666
20886,4596.86812597239
20887,6150.12211777772
20888,6278.777920523651
20889,5387.332805441366
20890,6706.590158034373
20891,6777.903491242207
20892,4887.315278302655
20893,6914.5307330312535
20894,5012.976692484087
20895,5540.712742600485
20896,5233.3637879644175
20897,6539.873644224618
20898,5412.7080011690405
20899,5475.351313675055
20900,6934.405701807688
20901,4925.8221614207505
20902,6380.1960013965845
20903,7772.006634188321
20904,7357.135343329268
20905,7173.997468457804
20906,7152.323919407784
20907,6883.318347986858
20908,4381.615500280148
20909,5481.430633869363
20910,4247.345334564823
20911,6113.716786348837
20912,6082.6191654710265
20913,4412.997035197456
20914,5393.790356218298
20915,3849.055813754691
20916,4436.920142696367
20917,6989.439356821218
20918,4569.619166447037
20919,5190.236675522215
20920,5625.933365797905
20921,3941.5374845596584
20922,4200.626315461444
20923,3997.6806963601034
20924,6336.209342002501
20925,5299.523353120813
20926,6527.74828524125
20927,6179.309035022688
20928,5540.679312500531
20929,5610.749225260096
20930,7463.834141742147
20931,6824.616499179695
20932,6049.628693801923
20933,5284.739862569707
20934,6007.927742446136
20935,5766.711016802527
20936,6860.385708722112
20937,6805.000563959071
20938,6975.625507444706
20939,5405.004383585038
20940,5443.313690060103
20941,4953.045397796857
20942,5032.199572349514
20943,4361.469663563025
20944,4649.474588411035
20945,7589.666835432082
20946,6590.255952037147
20947,6815.927499039027
20948,6990.224974991404
20949,3894.6535456333568
20950,6523.526988078903
20951,5416.069494449491
20952,3482.5847061383156
20953,3842.815726602827
20954,3640.4132830964627
20955,5905.204845576883
20956,5383.20300919368
20957,6338.23241855031
20958,6732.3819334355185
20959,4651.634293221246
20960,6889.903569660243
20961,5892.619095269445
20962,6631.030523635624
20963,5749.6944247718275
20964,7041.692693718495
20965,3751.316817015646
20966,5289.996567110417
20967,6995.371561258799
20968,5770.049247817464
20969,5771.5194578707005
20970,7265.246557397783
20971,5875.909160559237
20972,7791.148474799811
20973,8036.446225370847
20974,6218.911005606839
20975,5892.114093554818
20976,8272.16948999205
20977,6129.128316456932
20978,6778.246358994055
20979,5001.173719536863
20980,5420.5728575500825
20981,6945.660206218134
20982,6506.17483802765
20983,6851.436519209448
20984,5557.006091636819
20985,8076.160231905833
20986,3794.848785142167
20987,7174.612026971005
20988,5521.700057900773
20989,4658.9904273630555
20990,6291.390132233585
20991,6394.562353973463
20992,7141.642165937548
20993,5814.167016610103
20994,6284.145443611148
20995,3993.254001121317
20996,6765.405027456797
20997,7355.5299605832015
20998,5312.278025430125
20999,5870.318625200815
21000,6490.173619250564
21001,6712.604179124549
21002,7295.940985644447
21003,7498.97126077498
21004,6893.524017778377
21005,5501.613494969634
21006,7064.447431807274
21007,6221.631681175179
21008,4180.501045471194
21009,5703.183662213997
21010,4217.411914709098
21011,7357.497312841458
21012,7233.374151765143
21013,4347.333088739881
21014,6622.433590211138
21015,7048.4323234490985
21016,6692.898460888281
21017,6623.882522919655
21018,6562.994912380651
21019,6902.592970874129
21020,7079.0244241569235
21021,5099.177476897333
21022,6211.502075922116
21023,4035.9902410094633
21024,7288.344001115747
21025,5549.781415382357
21026,5811.950059196796
21027,3538.550237253068
21028,6594.648123145424
21029,5257.792044486007
21030,6138.53041057174
21031,6340.6168604890545
21032,6742.53776245817
21033,4239.892127308159
21034,6844.882128993777
21035,7509.467862953384
21036,3788.801348673854
21037,4241.890344439835
21038,7025.217561010198
21039,7746.455257166915
21040,5927.6255788799135
21041,6435.2721854065285
21042,7909.693266290265
21043,4722.391358289497
21044,7288.034336395179
21045,3847.2847301283514
21046,3290.631536721498
21047,6301.745515837299
21048,4483.201562245104
21049,6328.407775423812
21050,5642.722331252186
21051,5113.108506677448
21052,5891.237919734759
21053,6053.837595698485
21054,6538.475330014935
21055,6703.160419118661
21056,6759.03691094976
21057,6717.082404821021
21058,5655.12685206132
21059,5280.104302889416
21060,7396.697515430808
21061,7621.150254641917
21062,5201.085141486783
21063,6345.522089079782
21064,6063.241623396753
21065,6720.978547328138
21066,3951.5211072470734
21067,8135.518915343713
21068,6375.194216742457
21069,5410.159538901234
21070,3655.166520987235
21071,4408.723721564061
21072,6513.995551451998
21073,5691.625421558688
21074,6446.167683543037
21075,5764.688620073283
21076,6797.8737905165535
21077,4175.248272313547
21078,4318.803331109996
21079,4966.325770694825
21080,5335.435232784982
21081,6138.521026369737
21082,5414.198451570205
21083,7647.879954521548
21084,5846.9988618843345
21085,7255.328241775903
21086,6501.741910177489
21087,6554.685671349071
21088,7661.926307346836
21089,8070.098362052799
21090,8073.892274022797
21091,5689.9552936225855
21092,5696.694121796484
21093,7309.174525041045
21094,3785.210901548997
21095,6593.364721311693
21096,6696.513831976649
21097,5141.373600770548
21098,6246.1873597676895
21099,6540.468502558593
21100,3795.868608417021
21101,3998.8878490894836
21102,6572.225357858428
21103,7283.465216714411
21104,7599.813303477021
21105,7473.641990082568
21106,6377.619226636799
21107,5316.752618635703
21108,3845.4406431175835
21109,5014.873157220548
21110,7403.5619807915355
21111,6292.390479769742
21112,7167.72570764292
21113,4235.0700385174
21114,6190.448984223321
21115,6565.436453671088
21116,6607.041939908412
21117,6325.442856352515
21118,5463.11755344814
21119,6883.0844213880855
21120,5723.896617544484
21121,6765.948289920619
21122,5789.126496227654
21123,7497.140578289166
21124,5114.963076043884
21125,6574.140044941261
21126,6170.622382314861
21127,6684.243073032373
21128,7129.127070740203
21129,6453.811666515429
21130,5512.506616519998
21131,7242.985918841417
21132,6670.828979581948
21133,5484.865297266857
21134,5468.968038794684
21135,6092.090040604277
21136,5815.512638851098
21137,4378.184887767361
21138,6362.010662714831
21139,5139.2899739349195
21140,7285.364580090587
21141,6176.598140504119
21142,6620.1084745621365
21143,6965.414802419767
21144,4843.097127861377
21145,5228.8324899105855
21146,7121.102161428713
21147,6150.606197703614
21148,4159.784332504985
21149,4701.536159825012
21150,6648.940987315001
21151,3715.1010397553678
21152,5537.999016747082
21153,7237.892270189054
21154,5375.656656623766
21155,6023.124182542767
21156,3478.0496144159806
21157,3757.690919493165
21158,5301.134795804762
21159,3273.4663007825634
21160,5510.281806225688
21161,5416.034390674145
21162,6097.020625807701
21163,4244.97147014872
21164,5593.6056501966
21165,5497.232012155644
21166,6881.577874423605
21167,7515.942187479485
21168,8035.458712281613
21169,6772.523524699006
21170,7966.351841484416
21171,7275.7138354040735
21172,5370.042573631164
21173,7806.41464618704
21174,5655.768991381335
21175,6695.131587326865
21176,5761.752113080966
21177,8442.489236785588
21178,7199.0035028052325
21179,6271.267428986706
21180,7084.385847588109
21181,6659.405820170666
21182,7338.831218578466
21183,7127.229002862725
21184,6645.022553750586
21185,6839.1384984996575
21186,6213.63071386225
21187,6042.584876961636
21188,6690.311137134154
21189,4967.450291007283
21190,5047.722316655029
21191,5976.752065357768
21192,6869.134776378344
21193,7574.5025219402005
21194,3751.2623554321194
21195,4695.701214504657
21196,5078.613787758745
21197,6987.6888289307035
21198,7274.784980446194
21199,5784.732117006836
21200,6316.364241190374
21201,6629.58296293296
21202,7258.036042182294
21203,5341.974346416787
21204,7380.833150652557
21205,5790.147289377269
21206,5648.977616374327
21207,5857.2997520451545
21208,8321.540087684794
21209,3485.9548259271664
21210,5708.193708318209
21211,6947.420488940308
21212,7432.89453535169
21213,5947.829217974617
21214,6091.812655581729
21215,6525.980913036809
21216,6708.690586880594
21217,4537.814484723172
21218,5658.660858975179
21219,2261.629585373166
21220,7970.5819883100085
21221,5633.947087575921
21222,6951.751726569876
21223,6923.893798481969
21224,7087.643409815942
21225,6426.219672594186
21226,5351.047668389548
21227,6480.551697321086
21228,4207.814098947206
21229,7240.282799952946
21230,8413.848777790137
21231,6719.49904877049
21232,7894.702386358719
21233,6449.980486841451
21234,5463.323043252691
21235,7400.613525444026
21236,4124.829231313589
21237,5693.923503725469
21238,5260.57231601743
21239,4200.432915997877
21240,5293.806072086533
21241,5307.544299731479
21242,6574.326247176922
21243,7084.1618728947005
21244,5810.103383068265
21245,6561.927502634374
21246,8172.624470979131
21247,6713.84974763331
21248,6434.993780264199
21249,7445.918285663192
21250,6536.894465836024
21251,6457.310739537758
21252,5437.6819087443
21253,4408.786155861012
21254,5832.749523784892
21255,4390.019943684807
21256,6645.312733246715
21257,6071.803114476615
21258,4434.283602076805
21259,5464.0047387154145
21260,4170.110198494939
21261,5053.878807185898
21262,7808.855543558653
21263,4427.746107391452
21264,7124.300973970382
21265,5213.58139094563
21266,5256.906025434891
21267,5806.450355606772
21268,6569.41041823206
21269,7564.254848694458
21270,8022.970526583221
21271,4049.1401456458498
21272,4557.355289593899
21273,6246.673961201496
21274,6173.341303666156
21275,7758.778416771136
21276,7099.196815845637
21277,3490.1985407314955
21278,6427.8292784954065
21279,7063.782871187689
21280,6429.180789479807
21281,5210.452094978533
21282,4801.758230146963
21283,5273.538328577762
21284,6808.63214293283
21285,6126.711901501173
21286,6813.803349051484
21287,5169.370589731993
21288,7265.34783625773
21289,7361.479080591751
21290,4035.183076337244
21291,8069.471770838627
21292,6199.175172763313
21293,6846.044877396066
21294,6962.249387503333
21295,6951.264597525548
21296,5991.522848049525
21297,4251.5968495802035
21298,5263.801200847077
21299,3868.6548580361123
21300,4416.788783761048
21301,6519.751167804432
21302,7343.097947215167
21303,5818.122107707556
21304,6471.223423710032
21305,6585.500080673434
21306,6245.996519043053
21307,7116.64380412168
21308,5725.128067145283
21309,6624.491460372209
21310,5972.0712613588
21311,6430.414491760685
21312,5931.812323310912
21313,7213.4752272428
21314,4424.411130105792
21315,6671.570794481649
21316,6567.143982380806
21317,5236.327266672383
21318,7389.105525350729
21319,7300.003354553123
21320,4443.990292946284
21321,3985.9276413537787
21322,7312.361632823359
21323,7436.787589349948
21324,6378.998891456897
21325,6801.30743093741
21326,7906.052351749913
21327,5644.856282077229
21328,7658.486145232312
21329,6086.903923333674
21330,7071.784712914211
21331,4266.063845146368
21332,7670.55324040422
21333,6840.014691066255
21334,5441.059760721557
21335,5866.608047895742
21336,6233.2589252874195
21337,6575.7840656491635
21338,7751.899873398618
21339,3548.3532363685513
21340,7840.192939135216
21341,6107.822795419522
21342,6153.052495938584
21343,5977.471108016879
21344,4604.162491626694
21345,5628.34125579409
21346,6837.654950544714
21347,5462.2155910321935
21348,5191.21144826437
21349,7779.472010487159
21350,7145.140447650523
21351,8032.940669635813
21352,7709.781725121512
21353,7122.556354887223
21354,5173.129785033147
21355,6637.378939021158
21356,5623.009993139963
21357,6291.873711681226
21358,5393.5175338124645
21359,4040.174385281714
21360,7252.409161787958
21361,5504.100866552275
21362,7417.173309299877
21363,7176.894153301521
21364,4466.658596173038
21365,6517.132859442929
21366,7414.531481244786
21367,7417.519459145294
21368,5037.169087213432
21369,4263.29709475633
21370,5478.8931983702605
21371,5579.381819917326
21372,7018.950750829889
21373,6471.703506436443
21374,3797.6305071171537
21375,7868.645625696812
21376,5339.027288712142
21377,7175.664189991866
21378,7322.669451839691
21379,7180.2122075194375
21380,5131.483381090699
21381,4612.6307400718515
21382,5967.8387052953
21383,6606.531687681062
21384,5875.867915144471
21385,4620.3377485367855
21386,5321.847513453114
21387,7805.9165509548475
21388,4816.984367714438
21389,5068.441426989878
21390,4971.566574888865
21391,3871.107592818049
21392,5857.197253206451
21393,6715.628414479289
21394,6688.0657437370055
21395,6952.487027517421
21396,5791.1613163490865
21397,7292.635595297107
21398,5479.469397938548
21399,5068.1250268568665
21400,6200.614499715014
21401,6169.389828791343
21402,6101.540712208632
21403,5980.821830648801
21404,5012.835320993025
21405,6782.167740178867
21406,7001.919754529926
21407,6280.94605424568
21408,5378.094602944886
21409,5318.484637593746
21410,8044.048653590561
21411,5937.455707423148
21412,5886.621835537685
21413,7114.634870385894
21414,5508.357584015873
21415,7805.05551871286
21416,6952.735082298525
21417,6944.326295861373
21418,6179.82440357145
21419,6804.19979484779
21420,3946.526385984796
21421,7761.657548766714
21422,4370.216002254377
21423,7129.685094829496
21424,4964.372078573016
21425,5724.392888196065
21426,6075.263203148629
21427,4026.203398747406
21428,6861.290062866268
21429,6491.470081250497
21430,5948.994604098308
21431,5704.7318843801195
21432,4359.724585517516
21433,4607.176935451196
21434,6016.409378291853
21435,6398.448469263602
21436,5158.554973304356
21437,4173.957107953236
21438,7324.850624527347
21439,7342.187198410621
21440,4518.884919157955
21441,8480.770892744242
21442,7540.655247401319
21443,5012.0710112072475
21444,8117.218465327499
21445,4098.068581515839
21446,3513.608047091548
21447,6450.446057175501
21448,6320.1502031824375
21449,6667.910765217658
21450,5766.902664831811
21451,5870.485816729369
21452,4498.553520557215
21453,5470.359363025932
21454,4397.923381181957
21455,7452.206302195523
21456,3937.711633404615
21457,8187.223194268537
21458,6493.903690347012
21459,7547.4770348506345
21460,6781.214021064906
21461,5250.676847216298
21462,7169.491927385664
21463,4789.997656244152
21464,4993.6732008351055
21465,5371.3678184757455
21466,3675.8628915239096
21467,7415.025781993343
21468,3268.3118165975466
21469,4043.098179572713
21470,4833.574501224774
21471,7739.664470636065
21472,5343.554021687981
21473,4578.10316670595
21474,4398.146769288585
21475,4518.233270425789
21476,5611.24781787234
21477,6441.095166425398
21478,6871.426893098695
21479,6490.0569108019845
21480,6886.265787906827
21481,7483.4172477569955
21482,6773.489158732768
21483,5450.206788099987
21484,6542.899708469813
21485,4685.056952623529
21486,5245.216924484194
21487,6794.930807249977
21488,4863.671387998642
21489,8099.168394587799
21490,7394.25012645288
21491,3775.316253068524
21492,4857.702255263213
21493,7612.222159566126
21494,6564.289186980112
21495,5746.786184964291
21496,4372.74402907205
21497,7645.811047587718
21498,5336.920650182468
21499,6823.47969249646
21500,5438.585879251053
21501,7624.706660653293
21502,4899.852038322329
21503,7031.623155444293
21504,5773.582024628714
21505,5525.928600127786
21506,4081.6408389660924
21507,5051.060106466765
21508,7164.447330330876
21509,5687.967406871009
21510,7109.430396248564
21511,8077.190502979426
21512,5357.5442536785185
21513,5108.794725576124
21514,5181.67912264622
21515,5647.9354035656215
21516,5670.261162082956
21517,7857.255775463622
21518,5188.5278739679925
21519,5719.026237423284
21520,3567.9631006045797
21521,5208.2100789402175
21522,7023.56112974951
21523,5099.52852209674
21524,5779.824041459814
21525,6144.882217659569
21526,6342.689360308988
21527,3719.2862438506168
21528,6897.705298839864
21529,6672.995055045339
21530,7097.326334942416
21531,7789.1012396203505
21532,4668.920112125758
21533,4614.980570986822
21534,5763.0445052033365
21535,6622.15408214203
21536,4831.595646523006
21537,6930.491673448891
21538,5667.110324243234
21539,5295.477047561712
21540,5021.2495017057845
21541,4911.793825306053
21542,4802.642367321195
21543,6211.180601118055
21544,6386.710886556574
21545,7923.799254487062
21546,6737.2381278630855
21547,3317.8607335557226
21548,8255.39258161684
21549,6731.281105916805
21550,6751.80593663088
21551,6762.450898769127
21552,6573.815046194235
21553,5387.622176424782
21554,3026.578033277849
21555,5245.156324825464
21556,6963.2492329988845
21557,6447.243700997999
21558,7075.19367907622
21559,3226.1147522875467
21560,7025.098447317309
21561,4862.893204833931
21562,7095.980997630418
21563,8011.232191080799
21564,5520.127985309533
21565,6231.907303754226
21566,6597.325948154299
21567,6648.976460158017
21568,6149.940045579376
21569,6395.738864426695
21570,4897.00301568723
21571,3132.3899527056255
21572,5283.7824625910425
21573,5989.8575718315615
21574,5633.379984641989
21575,6680.55255022839
21576,5484.350979525727
21577,6940.577566570115
21578,6081.343220536192
21579,4611.801941135335
21580,7218.419260714484
21581,6637.061610335118
21582,7816.760849585481
21583,6418.963068692184
21584,7294.001790605483
21585,4458.355553847158
21586,6669.992319581575
21587,4391.475046350796
21588,2842.477691113129
21589,4330.682661282904
21590,4312.710822847844
21591,3973.309089348782
21592,6637.5336155030745
21593,5580.603945577164
21594,6297.559506244154
21595,5832.130892377994
21596,5245.834675851082
21597,3998.7038723568835
21598,6602.9885326727135
21599,3923.1620323375428
21600,6995.143535192617
21601,7353.412021677054
21602,5921.272735470938
21603,4764.227191876041
21604,6866.5104046390115
21605,3941.4690858461217
21606,6964.444275976403
21607,5017.72789879456
21608,4670.390620400416
21609,5503.621109117229
21610,5976.5647259633915
21611,6761.441075462975
21612,4416.837326256725
21613,2804.0768608467383
21614,5064.463245281763
21615,4868.1125754498935
21616,6767.514683724968
21617,4750.484053490639
21618,2772.46893946072
21619,7320.840010501587
21620,6358.004084698238
21621,6869.19030493524
21622,5265.251072038398
21623,5603.65485233759
21624,5650.5836899998785
21625,6532.698215891743
21626,6177.048743631622
21627,6152.962271223073
21628,5469.124609976505
21629,6598.118292480085
21630,5274.470415744723
21631,7419.616852023058
21632,6453.063586006021
21633,5728.9915446713685
21634,4081.4809301131777
21635,6291.968816330696
21636,6312.210266528957
21637,7401.447398540764
21638,4344.267711510897
21639,6299.800639610534
21640,5602.373016828079
21641,5475.087940171256
21642,5491.864693596593
21643,4819.480817040188
21644,4291.684200783359
21645,5178.339981541491
21646,6316.136761420719
21647,6884.814597878035
21648,7877.5213263855885
21649,3635.4818472048432
21650,7846.437863869732
21651,2785.155831527525
21652,6041.8881109367385
21653,5520.903677938794
21654,6936.992447574063
21655,7812.178871532437
21656,7052.752331356532
21657,5242.077462767172
21658,6491.109321397268
21659,7717.103666916092
21660,6195.175053176591
21661,6374.470211754182
21662,5778.11352810758
21663,4793.654739437054
21664,7274.625121367448
21665,7471.431636572445
21666,7639.615977195174
21667,7277.3716627351305
21668,5624.5402184672885
21669,8437.65375955167
21670,4924.080316316176
21671,6661.150764029771
21672,8173.373930632133
21673,4616.581217412165
21674,5194.945538385163
21675,6654.375055683054
21676,7601.971777403299
21677,6790.039983501964
21678,7696.3816985564945
21679,7073.63293715266
21680,4250.941082808391
21681,6736.12436019308
21682,7109.949343642099
21683,5735.251946218747
21684,4898.347534282747
21685,7477.331328164354
21686,5118.815279100236
21687,7470.565032272182
21688,7044.823890959079
21689,6585.842276410534
21690,7091.325583658476
21691,4434.883845644977
21692,5371.506543220745
21693,6340.654527792155
21694,4542.681979872034
21695,6656.30943129071
21696,5819.359552659022
21697,6346.978632940882
21698,6569.657768738592
21699,4431.655661553344
21700,7071.696867442533
21701,5542.459889485348
21702,6342.246598923705
21703,4207.475680554733
21704,3766.9344477575924
21705,4756.8356821843545
21706,3807.834456938752
21707,5733.881793021959
21708,5859.665973154119
21709,6360.521247272477
21710,7578.2636918094095
21711,5410.430927483564
21712,6940.885236219751
21713,6755.420715570264
21714,7293.619344741282
21715,7473.068147356724
21716,6132.809235427889
21717,6386.075363301751
21718,3575.254535312631
21719,7696.927178725508
21720,8026.328680633909
21721,7043.415179739029
21722,5538.5524474356835
21723,6596.34598467838
21724,6832.391779877068
21725,7221.950903876334
21726,4665.6444847109515
21727,6669.238681719721
21728,4834.930297959624
21729,6999.454174048128
21730,5606.342952235057
21731,7619.302073366197
